,Unnamed: 0,OBA,OOBP,OSLG,W,RA,R,AVG,OBP,SLG
39,8,0.268,0.336,0.43,85.0,653.0,835.0,0.265,0.326,0.456
40,9,0.29,0.357,0.47,98.0,630.0,845.0,0.249,0.327,0.448
41,10,0.256,0.314,0.402,87.0,617.0,767.0,0.254,0.327,0.419
42,11,0.27,0.337,0.427,76.0,612.0,718.0,0.265,0.333,0.406
43,12,0.27,0.339,0.423,86.0,626.0,759.0,0.248,0.33,0.426
44,13,0.246,0.31,0.403,93.0,624.0,797.0,0.255,0.329,0.425
45,14,0.238,0.31,0.364,83.0,635.0,777.0,0.262,0.329,0.43
46,15,0.263,0.327,0.399,91.0,636.0,761.0,0.256,0.334,0.426
47,16,0.261,0.326,0.414,95.0,645.0,744.0,0.256,0.317,0.443
48,17,0.274,0.333,0.442,107.0,640.0,771.0,0.254,0.335,0.419
49,18,0.251,0.315,0.401,82.0,657.0,768.0,0.259,0.326,0.43
50,19,0.253,0.311,0.419,93.0,659.0,791.0,0.257,0.328,0.442
51,20,0.245,0.306,0.378,96.0,656.0,723.0,0.259,0.323,0.414
52,21,0.251,0.306,0.407,94.0,649.0,753.0,0.253,0.329,0.433
53,22,0.249,0.314,0.39,81.0,640.0,733.0,0.264,0.329,0.414
54,23,0.248,0.319,0.398,87.0,631.0,780.0,0.256,0.322,0.435
55,24,0.248,0.308,0.394,91.0,638.0,729.0,0.25,0.315,0.437
56,25,0.248,0.313,0.393,88.0,648.0,778.0,0.267,0.331,0.431
57,26,0.255,0.313,0.387,62.0,646.0,682.0,0.259,0.33,0.404
58,27,0.228,0.294,0.352,82.0,644.0,706.0,0.27,0.323,0.418
59,28,0.25,0.309,0.408,84.0,627.0,745.0,0.255,0.327,0.41
60,29,0.261,0.335,0.438,96.0,659.0,731.0,0.261,0.322,0.428
61,30,0.237,0.303,0.373,93.0,668.0,765.0,0.262,0.322,0.433
62,31,0.255,0.319,0.405,95.0,641.0,769.0,0.246,0.329,0.438
63,32,0.255,0.319,0.405,92.0,646.0,700.0,0.257,0.329,0.408
64,1,0.261,0.317,0.415,80.0,642.0,689.0,0.27,0.328,0.42
65,2,0.243,0.306,0.378,91.0,660.0,745.0,0.26,0.313,0.431
66,3,0.252,0.315,0.403,90.0,646.0,734.0,0.259,0.328,0.418
67,4,0.262,0.331,0.428,84.0,664.0,764.0,0.251,0.323,0.421
68,5,0.259,0.335,0.424,90.0,657.0,730.0,0.262,0.323,0.412
69,6,0.25,0.319,0.405,108.0,647.0,705.0,0.256,0.311,0.422
70,7,0.247,0.305,0.39,75.0,651.0,739.0,0.246,0.319,0.436
71,8,0.268,0.336,0.43,88.0,670.0,716.0,0.258,0.333,0.406
72,9,0.29,0.357,0.47,91.0,648.0,783.0,0.269,0.332,0.401
73,10,0.256,0.314,0.402,100.0,669.0,754.0,0.252,0.323,0.424
74,11,0.27,0.337,0.427,74.0,684.0,667.0,0.25,0.326,0.413
75,12,0.27,0.339,0.423,77.0,674.0,735.0,0.25,0.32,0.434
76,13,0.246,0.31,0.403,89.0,666.0,763.0,0.256,0.326,0.426
77,14,0.238,0.31,0.364,93.0,657.0,748.0,0.255,0.318,0.422
78,15,0.263,0.327,0.399,97.0,656.0,752.0,0.261,0.32,0.432
79,16,0.261,0.326,0.414,73.0,687.0,799.0,0.244,0.32,0.43
80,17,0.274,0.333,0.442,93.0,670.0,732.0,0.249,0.322,0.429
81,18,0.251,0.315,0.401,92.0,662.0,748.0,0.265,0.325,0.415
82,19,0.253,0.311,0.419,97.0,674.0,737.0,0.265,0.315,0.432
83,20,0.245,0.306,0.378,91.0,662.0,750.0,0.259,0.325,0.424
84,21,0.251,0.306,0.407,74.0,687.0,735.0,0.258,0.324,0.424
85,22,0.249,0.314,0.39,88.0,691.0,773.0,0.259,0.322,0.406
86,23,0.248,0.319,0.398,95.0,668.0,761.0,0.258,0.333,0.41
87,24,0.248,0.308,0.394,94.0,676.0,769.0,0.254,0.325,0.431
88,25,0.248,0.313,0.393,81.0,680.0,751.0,0.257,0.325,0.413
89,26,0.255,0.313,0.387,97.0,672.0,712.0,0.252,0.318,0.411
90,27,0.228,0.294,0.352,93.0,705.0,813.0,0.252,0.323,0.434
91,28,0.25,0.309,0.408,79.0,674.0,769.0,0.25,0.323,0.432
92,29,0.261,0.335,0.438,81.0,695.0,720.0,0.264,0.324,0.414
93,30,0.237,0.303,0.373,73.0,707.0,759.0,0.257,0.324,0.417
94,31,0.255,0.319,0.405,85.0,675.0,709.0,0.244,0.312,0.427
95,32,0.255,0.319,0.405,81.0,688.0,729.0,0.257,0.332,0.402
96,1,0.261,0.317,0.415,85.0,671.0,743.0,0.26,0.312,0.435
97,2,0.243,0.306,0.378,73.0,699.0,696.0,0.267,0.326,0.406
98,3,0.252,0.315,0.403,92.0,695.0,688.0,0.249,0.321,0.402
99,4,0.262,0.331,0.428,97.0,680.0,724.0,0.269,0.322,0.412
100,5,0.259,0.335,0.424,76.0,700.0,810.0,0.248,0.319,0.431
101,6,0.25,0.319,0.405,76.0,701.0,649.0,0.264,0.326,0.396
102,7,0.247,0.305,0.39,80.0,704.0,722.0,0.251,0.316,0.421
103,8,0.268,0.336,0.43,63.0,723.0,696.0,0.254,0.328,0.401
104,9,0.29,0.357,0.47,66.0,689.0,724.0,0.247,0.319,0.417
105,10,0.256,0.314,0.402,86.0,707.0,686.0,0.253,0.321,0.393
106,11,0.27,0.337,0.427,86.0,697.0,712.0,0.247,0.311,0.417
107,12,0.27,0.339,0.423,76.0,691.0,769.0,0.247,0.324,0.422
108,13,0.246,0.31,0.403,93.0,694.0,715.0,0.254,0.324,0.389
109,14,0.238,0.31,0.364,83.0,686.0,785.0,0.258,0.329,0.407
110,15,0.263,0.327,0.399,82.0,693.0,734.0,0.26,0.315,0.415
111,16,0.261,0.326,0.414,71.0,715.0,759.0,0.249,0.321,0.409
112,17,0.274,0.333,0.442,90.0,705.0,732.0,0.263,0.326,0.412
113,18,0.251,0.315,0.401,76.0,710.0,694.0,0.245,0.317,0.422
114,19,0.253,0.311,0.419,83.0,705.0,698.0,0.249,0.327,0.391
115,20,0.245,0.306,0.378,89.0,699.0,669.0,0.256,0.325,0.401
116,21,0.251,0.306,0.407,93.0,707.0,671.0,0.244,0.322,0.407
117,22,0.249,0.314,0.39,85.0,676.0,713.0,0.25,0.307,0.421
118,23,0.248,0.319,0.398,87.0,698.0,671.0,0.246,0.316,0.417
119,24,0.248,0.308,0.394,71.0,678.0,737.0,0.24,0.318,0.404
120,25,0.248,0.313,0.393,82.0,682.0,715.0,0.258,0.329,0.398
121,26,0.255,0.313,0.387,79.0,713.0,703.0,0.251,0.321,0.403
122,27,0.228,0.294,0.352,79.0,682.0,672.0,0.243,0.307,0.426
123,28,0.25,0.309,0.408,81.0,693.0,725.0,0.249,0.319,0.409
124,29,0.261,0.335,0.438,84.0,701.0,774.0,0.246,0.319,0.427
125,30,0.237,0.303,0.373,83.0,700.0,718.0,0.269,0.327,0.397
126,31,0.255,0.319,0.405,77.0,707.0,764.0,0.245,0.322,0.415
127,32,0.255,0.319,0.405,86.0,712.0,758.0,0.237,0.316,0.424
128,1,0.261,0.317,0.415,74.0,709.0,717.0,0.26,0.322,0.405
129,2,0.243,0.306,0.378,74.0,731.0,686.0,0.257,0.317,0.41
130,3,0.252,0.315,0.403,73.0,733.0,669.0,0.251,0.315,0.411
131,4,0.262,0.331,0.428,84.0,717.0,685.0,0.259,0.323,0.391
132,5,0.259,0.335,0.424,69.0,724.0,689.0,0.244,0.321,0.398
133,6,0.25,0.319,0.405,78.0,715.0,721.0,0.242,0.313,0.413
134,7,0.247,0.305,0.39,101.0,700.0,738.0,0.25,0.318,0.405
135,8,0.268,0.336,0.43,89.0,711.0,644.0,0.252,0.314,0.406
136,9,0.29,0.357,0.47,70.0,723.0,669.0,0.253,0.317,0.389
137,10,0.256,0.314,0.402,80.0,728.0,706.0,0.256,0.314,0.417
138,11,0.27,0.337,0.427,80.0,722.0,758.0,0.265,0.321,0.42
139,12,0.27,0.339,0.423,68.0,729.0,701.0,0.26,0.325,0.39
140,13,0.246,0.31,0.403,76.0,726.0,656.0,0.249,0.311,0.411
141,14,0.238,0.31,0.364,84.0,702.0,697.0,0.26,0.323,0.396
142,15,0.263,0.327,0.399,75.0,711.0,677.0,0.254,0.314,0.408
143,16,0.261,0.326,0.414,101.0,754.0,650.0,0.25,0.311,0.397
144,17,0.274,0.333,0.442,68.0,713.0,660.0,0.253,0.31,0.398
145,18,0.251,0.315,0.401,80.0,709.0,692.0,0.254,0.317,0.407
146,19,0.253,0.311,0.419,85.0,709.0,702.0,0.259,0.311,0.42
147,20,0.245,0.306,0.378,97.0,743.0,701.0,0.244,0.315,0.422
148,21,0.251,0.306,0.407,81.0,712.0,634.0,0.245,0.313,0.396
149,22,0.249,0.314,0.39,89.0,715.0,693.0,0.24,0.312,0.412
150,23,0.248,0.319,0.398,83.0,733.0,729.0,0.244,0.32,0.381
151,24,0.248,0.308,0.394,78.0,758.0,656.0,0.251,0.313,0.398
152,25,0.248,0.313,0.393,75.0,731.0,684.0,0.255,0.317,0.4
153,26,0.255,0.313,0.387,86.0,721.0,697.0,0.24,0.317,0.394
154,27,0.228,0.294,0.352,78.0,737.0,716.0,0.256,0.316,0.408
155,28,0.25,0.309,0.408,85.0,743.0,640.0,0.252,0.311,0.398
156,29,0.261,0.335,0.438,86.0,737.0,716.0,0.245,0.309,0.407
157,30,0.237,0.303,0.373,88.0,733.0,676.0,0.265,0.317,0.4
158,31,0.255,0.319,0.405,64.0,742.0,713.0,0.238,0.31,0.404
159,32,0.255,0.319,0.405,74.0,756.0,647.0,0.253,0.321,0.394
160,1,0.261,0.317,0.415,93.0,724.0,680.0,0.252,0.314,0.405
161,2,0.243,0.306,0.378,68.0,737.0,690.0,0.25,0.315,0.409
162,3,0.252,0.315,0.403,74.0,727.0,667.0,0.251,0.324,0.381
163,4,0.262,0.331,0.428,73.0,758.0,700.0,0.247,0.32,0.389
164,5,0.259,0.335,0.424,72.0,746.0,726.0,0.236,0.305,0.428
165,6,0.25,0.319,0.405,103.0,739.0,655.0,0.263,0.322,0.394
166,7,0.247,0.305,0.39,71.0,754.0,683.0,0.244,0.312,0.4
167,8,0.268,0.336,0.43,91.0,745.0,708.0,0.261,0.314,0.414
168,9,0.29,0.357,0.47,73.0,749.0,629.0,0.26,0.32,0.381
169,10,0.256,0.314,0.402,78.0,753.0,665.0,0.255,0.311,0.388
170,11,0.27,0.337,0.427,64.0,754.0,694.0,0.251,0.312,0.395
171,12,0.27,0.339,0.423,77.0,773.0,729.0,0.246,0.31,0.415
172,13,0.246,0.31,0.403,95.0,757.0,619.0,0.253,0.32,0.369
173,14,0.238,0.31,0.364,89.0,766.0,629.0,0.242,0.309,0.383
174,15,0.263,0.327,0.399,66.0,767.0,677.0,0.234,0.314,0.393
175,16,0.261,0.326,0.414,67.0,760.0,675.0,0.261,0.312,0.4
176,17,0.274,0.333,0.442,76.0,784.0,645.0,0.253,0.317,0.378
177,18,0.251,0.315,0.401,74.0,760.0,640.0,0.248,0.312,0.394
178,19,0.253,0.311,0.419,68.0,770.0,624.0,0.237,0.306,0.39
179,20,0.245,0.306,0.378,78.0,772.0,710.0,0.243,0.315,0.397
180,21,0.251,0.306,0.407,67.0,773.0,614.0,0.242,0.312,0.38
181,22,0.249,0.314,0.39,64.0,776.0,651.0,0.247,0.319,0.38
182,23,0.248,0.319,0.398,78.0,775.0,650.0,0.249,0.316,0.386
183,24,0.248,0.308,0.394,68.0,779.0,693.0,0.235,0.31,0.397
184,25,0.248,0.313,0.393,61.0,759.0,651.0,0.263,0.314,0.376
185,26,0.255,0.313,0.387,87.0,757.0,633.0,0.245,0.307,0.38
186,27,0.228,0.294,0.352,69.0,761.0,637.0,0.256,0.314,0.375
187,28,0.25,0.309,0.408,81.0,794.0,696.0,0.247,0.305,0.399
188,29,0.261,0.335,0.438,66.0,788.0,661.0,0.246,0.307,0.396
189,30,0.237,0.303,0.373,55.0,794.0,648.0,0.26,0.315,0.379
190,31,0.255,0.319,0.405,66.0,782.0,612.0,0.247,0.317,0.367
191,32,0.255,0.319,0.405,70.0,777.0,676.0,0.234,0.312,0.389
192,1,0.261,0.317,0.415,64.0,796.0,682.0,0.238,0.308,0.41
193,2,0.243,0.306,0.378,85.0,788.0,634.0,0.244,0.316,0.369
194,3,0.252,0.315,0.403,70.0,789.0,602.0,0.238,0.3,0.392
195,4,0.262,0.331,0.428,80.0,791.0,668.0,0.244,0.318,0.386
196,5,0.259,0.335,0.424,74.0,803.0,649.0,0.255,0.321,0.384
197,6,0.25,0.319,0.405,71.0,796.0,656.0,0.241,0.302,0.401
198,7,0.247,0.305,0.39,73.0,784.0,655.0,0.251,0.307,0.393
199,8,0.268,0.336,0.43,67.0,819.0,651.0,0.243,0.304,0.395
200,9,0.29,0.357,0.47,75.0,826.0,610.0,0.248,0.306,0.384
201,10,0.256,0.314,0.402,63.0,809.0,638.0,0.245,0.305,0.392
202,11,0.27,0.337,0.427,84.0,828.0,614.0,0.239,0.3,0.385
203,12,0.27,0.339,0.423,71.0,816.0,618.0,0.245,0.308,0.378
204,13,0.246,0.31,0.403,78.0,816.0,653.0,0.246,0.304,0.395
205,14,0.238,0.31,0.364,72.0,821.0,691.0,0.247,0.309,0.401
206,15,0.263,0.327,0.399,69.0,806.0,637.0,0.252,0.317,0.374
207,16,0.261,0.326,0.414,57.0,808.0,613.0,0.26,0.31,0.384
208,17,0.274,0.333,0.442,63.0,809.0,650.0,0.242,0.307,0.376
209,18,0.251,0.315,0.401,66.0,832.0,609.0,0.244,0.308,0.382
210,19,0.253,0.311,0.419,67.0,820.0,622.0,0.25,0.306,0.38
211,20,0.245,0.306,0.378,68.0,845.0,615.0,0.248,0.302,0.376
212,21,0.251,0.306,0.407,67.0,828.0,598.0,0.249,0.302,0.378
213,22,0.249,0.314,0.39,51.0,848.0,634.0,0.244,0.3,0.376
214,23,0.248,0.319,0.398,77.0,822.0,629.0,0.239,0.308,0.364
215,24,0.248,0.308,0.394,62.0,848.0,622.0,0.239,0.298,0.391
216,25,0.248,0.313,0.393,73.0,832.0,626.0,0.249,0.303,0.382
217,26,0.255,0.313,0.387,66.0,818.0,650.0,0.243,0.3,0.385
218,27,0.228,0.294,0.352,72.0,832.0,610.0,0.24,0.299,0.375
219,28,0.25,0.309,0.408,68.0,854.0,604.0,0.234,0.299,0.393
220,29,0.261,0.335,0.438,75.0,860.0,686.0,0.235,0.299,0.39
221,30,0.237,0.303,0.373,67.0,848.0,613.0,0.24,0.302,0.378
222,31,0.255,0.319,0.405,58.0,833.0,619.0,0.237,0.306,0.366
223,32,0.255,0.319,0.405,75.0,841.0,639.0,0.249,0.309,0.38
224,1,0.261,0.317,0.415,68.0,893.0,573.0,0.241,0.305,0.36
225,2,0.243,0.306,0.378,70.0,863.0,610.0,0.24,0.301,0.385
226,3,0.252,0.315,0.403,68.0,844.0,573.0,0.251,0.314,0.359
227,4,0.262,0.331,0.428,78.0,878.0,583.0,0.236,0.302,0.371
228,5,0.259,0.335,0.424,59.0,889.0,630.0,0.241,0.3,0.38
229,6,0.25,0.319,0.405,69.0,890.0,619.0,0.242,0.302,0.363
230,7,0.247,0.305,0.39,72.0,868.0,678.0,0.239,0.302,0.392
231,8,0.268,0.336,0.43,68.0,869.0,595.0,0.238,0.296,0.365
232,9,0.29,0.357,0.47,69.0,911.0,617.0,0.235,0.297,0.38
233,10,0.256,0.314,0.402,47.0,892.0,619.0,0.234,0.296,0.369
234,11,0.27,0.337,0.427,59.0,869.0,603.0,0.239,0.3,0.368
235,12,0.27,0.339,0.423,64.0,890.0,582.0,0.24,0.294,0.388
236,13,0.246,0.31,0.403,47.0,915.0,589.0,0.237,0.303,0.357
237,14,0.238,0.31,0.364,64.0,894.0,615.0,0.241,0.298,0.375
238,15,0.263,0.327,0.399,71.0,958.0,535.0,0.226,0.292,0.342
239,16,0.261,0.326,0.414,54.0,981.0,513.0,0.231,0.293,0.335
