"Season","Team","R","AVG","OBP","SLG"
"2012","TBR","697",".240",".317",".394"
"2016","CIN","716",".256",".316",".408"
"2013","MIL","640",".252",".311",".398"
"2012","TOR","716",".245",".309",".407"
"2012","KCR","676",".265",".317",".400"
"2012","OAK","713",".238",".310",".404"
"2015","STL","647",".253",".321",".394"
"2016","NYY","680",".252",".314",".405"
"2017","PHI","690",".250",".315",".409"
"2012","CLE","667",".251",".324",".381"
"2012","ATL","700",".247",".320",".389"
"2019","TOR","726",".236",".305",".428"
"2016","MIA","655",".263",".322",".394"
"2015","NYM","683",".244",".312",".400"
"2019","CHW","708",".261",".314",".414"
"2013","SFG","629",".260",".320",".381"
"2014","SFG","665",".255",".311",".388"
"2015","OAK","694",".251",".312",".395"
"2019","BAL","729",".246",".310",".415"
"2014","STL","619",".253",".320",".369"
"2014","HOU","629",".242",".309",".383"
"2018","PHI","677",".234",".314",".393"
"2016","KCR","675",".261",".312",".400"
"2014","MIA","645",".253",".317",".378"
"2015","CIN","640",".248",".312",".394"
"2013","SEA","624",".237",".306",".390"
"2017","LAA","710",".243",".315",".397"
"2013","MIN","614",".242",".312",".380"
"2012","SDP","651",".247",".319",".380"
"2012","NYM","650",".249",".316",".386"
"2018","ARI","693",".235",".310",".397"
"2014","KCR","651",".263",".314",".376"
"2014","NYY","633",".245",".307",".380"
"2014","TEX","637",".256",".314",".375"
"2015","MIN","696",".247",".305",".399"
"2015","LAA","661",".246",".307",".396"
"2013","KCR","648",".260",".315",".379"
"2014","TBR","612",".247",".317",".367"
"2018","NYM","676",".234",".312",".389"
"2019","SDP","682",".238",".308",".410"
"2014","BOS","634",".244",".316",".369"
"2013","CHC","602",".238",".300",".392"
"2017","PIT","668",".244",".318",".386"
"2016","ATL","649",".255",".321",".384"
"2018","CHW","656",".241",".302",".401"
"2015","MIL","655",".251",".307",".393"
"2012","PIT","651",".243",".304",".395"
"2013","PHI","610",".248",".306",".384"
"2018","KCR","638",".245",".305",".392"
"2014","CHC","614",".239",".300",".385"
"2013","SDP","618",".245",".308",".378"
"2016","OAK","653",".246",".304",".395"
"2019","KCR","691",".247",".309",".401"
"2012","LAD","637",".252",".317",".374"
"2015","MIA","613",".260",".310",".384"
"2013","NYY","650",".242",".307",".376"
"2012","MIA","609",".244",".308",".382"
"2015","CHW","622",".250",".306",".380"
"2014","ARI","615",".248",".302",".376"
"2013","CHW","598",".249",".302",".378"
"2014","SEA","634",".244",".300",".376"
"2014","NYM","629",".239",".308",".364"
"2018","BAL","622",".239",".298",".391"
"2015","PHI","626",".249",".303",".382"
"2015","SDP","650",".243",".300",".385"
"2013","HOU","610",".240",".299",".375"
"2017","SDP","604",".234",".299",".393"
"2016","SDP","686",".235",".299",".390"
"2012","CHC","613",".240",".302",".378"
"2013","NYM","619",".237",".306",".366"
"2017","SFG","639",".249",".309",".380"
"2014","ATL","573",".241",".305",".360"
"2016","PHI","610",".240",".301",".385"
"2015","ATL","573",".251",".314",".359"
"2012","HOU","583",".236",".302",".371"
"2018","DET","630",".241",".300",".380"
"2014","PHI","619",".242",".302",".363"
"2019","SFG","678",".239",".302",".392"
"2014","CIN","595",".238",".296",".365"
"2018","SDP","617",".235",".297",".380"
"2012","SEA","619",".234",".296",".369"
"2018","SFG","603",".239",".300",".368"
"2019","DET","582",".240",".294",".388"
"2018","MIA","589",".237",".303",".357"
"2019","MIA","615",".241",".298",".375"
"2014","SDP","535",".226",".292",".342"
"2013","MIA","513",".231",".293",".335"
